0.6168755501 0.20262641532 0.72772493998
0.5716709395 0.16026687611 0.76107348129
0.89403570258 0.2320839676 0.10106694478
0.95682878419 0.92065198383 0.22819255576
0.50915575689 0.85290171503 0.66283802023
0.056457168311 0.2864747718 0.15346619502
0.64389589067 0.46563908302 0.67564005145
0.50985577259 0.39160931488 0.34662640566
0.8071476618 0.71863025081 0.58951590928
0.38951806364 0.14683322471 0.76698573816
0.32934520534 0.094800623642 0.88032244206
0.50279293134 0.00069305879009 0.8199598207
0.26119065023 0.24528050925 0.85129963154
0.94502895703 0.31130240844 0.46151487312
0.78545126933 0.13368367766 0.76948221155
0.97241620529 0.34817728791 0.44700687436
0.32252099076 0.75269412354 0.61459849904
0.080150894425 0.24229118301 0.073103778654
0.43278170229 0.6401483481 0.65773616679
0.92477463742 0.92175104685 0.072180698067
0.20400764601 0.13509404314 0.86942347344
0.47497504573 0.84866463051 0.76046924596
0.20705731317 0.86117076817 0.54971483608
0.67123018625 0.21888350323 0.96470148141
0.10966001973 0.4023365371 0.30231186134
0.81516048638 0.1880572686 0.95763008038
0.62179544886 0.23702421156 0.9534123606
0.33564386168 0.2817535968 0.83035017015
0.4236391133 0.49988761846 0.75863211298
0.077141716859 0.26798433062 0.17002187842
0.75825062097 0.19567006776 0.95693507002
0.95094955281 0.90758105689 0.23667987558
0.2591652464 0.088896402753 0.82794026334
0.31349247097 0.91315938249 0.031349767739
0.23580534573 0.47668682014 0.63763747015
0.59101584067 0.084434386343 0.89370661326
0.53256470454 0.14114933502 0.76341279638
0.73064249539 0.51816230806 0.39641688307
0.75559116483 0.95231745567 0.10541649369
0.29765800929 0.85109672435 0.31415127489
0.71497732473 0.21653033925 0.60612590421
0.48398677412 0.88126178759 0.72316826732
0.39758586778 0.4714631662 0.68626656904
0.16510132303 0.14120555454 0.80650854681
0.08082500909 0.17882289773 0.82475260641
0.13578483478 0.23042955512 0.061455061877
0.54828247424 0.6255033236 0.64824447296
0.6498800761 0.037463928323 0.83897531872
0.39998501728 0.034928274793 0.77892096683
0.80412105235 0.25281332273 0.63850039627
0.53460139728 0.82148208632 0.89973890841
0.59376205535 0.18654546582 0.73429553346
0.84520350884 0.84457122985 0.26827475049
0.17048454427 0.22991786482 0.96193094629
0.91586711403 0.23633123979 0.94002292062
0.11825787892 0.9373660441 0.18753253067
0.86639619836 0.32820603795 0.61587493614
0.57594700407 0.20628937649 0.47799777246
0.090506060893 0.3842514653 0.40383050324
0.29306233039 0.93196491442 0.046525772925
0.23159316947 0.24309995306 0.49344014741
0.23558693768 0.87579428067 0.49406700662
0.037159715421 0.20619932797 0.8301136398
0.53063208993 0.87920797658 0.59007768121
0.11046394364 0.34649449595 0.18097986415
0.61320272666 0.02811685965 0.86603471857
0.35147902105 0.30204887019 0.340486021
0.80139495215 0.26270360421 0.30003698207
0.087000942264 0.3013923912 0.53152355611
0.41008445185 0.87685647602 0.50884613585
0.59707026596 0.089668093564 0.76437074194
0.44414781491 0.86694260459 0.73817661666
0.22974794542 0.55091270754 0.63099017194
0.77991484135 0.97809064959 0.2474246955
0.71634424929 0.86829552729 0.31145138581
0.61481649107 0.1731503015 0.98541131447
0.60292582055 0.76583451186 0.61758610643
0.53396559572 0.2454892653 0.38248813232
0.40900806594 0.85414657603 0.59998572091
0.89139902516 0.95124557317 0.20803281452
0.48364169972 0.015566061662 0.76165763345
0.84511830138 0.23907430285 0.11644932484
0.38816895803 0.82423954301 0.66814009078
0.49618290221 0.12766083776 0.69535722114
0.37856522249 0.94134469307 0.40267203052
0.63809887071 0.12326867948 0.77984929016
0.44714750763 0.99842937673 0.19075639896
0.41112811392 0.17206882537 0.76230384186
0.75526885975 0.7616245082 0.78464198922
0.32271236149 0.66729424687 0.16630332924
0.17330072596 0.38673217043 0.2160851219
0.014574130327 0.3461654146 0.34044839449
0.46873841144 0.87867435908 0.77521468828
0.53209699791 0.090148691974 0.92328124009
0.26456960608 0.60579156363 0.40485547297
0.69553062297 0.060816647917 0.8045634724
0.29140381812 0.23650185361 0.43154233883
0.23468436632 0.21506472161 0.95058304159
0.35802240015 0.097214118689 0.91157734357
0.56383428247 0.14163121173 0.77106129612
0.12541768556 0.93938497006 0.29142747524
0.30272457862 0.075737332877 0.85640154899
0.78628568505 0.70724596082 0.45425851071
0.50463032498 0.78341083249 0.62479734937
0.32819777478 0.44603475945 0.68639697376
0.92603108303 0.17351921437 0.74283596414
0.89860383169 0.31667759475 0.57501765662
0.46456842035 0.83781770423 0.90138403145
0.77801453912 0.97933555689 0.22100161664
0.571322198 0.069542444394 0.77460298029
0.47132749633 0.76759688948 0.89006053536
0.28488873554 0.14404361253 0.77237968406
0.84982047773 0.30194375405 0.21240844976
0.3970515899 0.09136074534 0.77334718648
0.54198963975 0.82499215856 0.63159933263
0.32287795423 0.19861839811 0.96866989382
0.96832292593 0.84217082947 0.44093558095
0.99044891674 0.36188400999 0.48993084754
0.31912195457 0.048508642196 0.81324276027
0.17428268651 0.2818104439 0.23526176678
0.13661395996 0.93826568671 0.052840718404
0.72212746882 0.20328293881 0.97217840827
0.96113550226 0.23408001899 0.82741205945
0.55044955479 0.21903982651 1
0.38085363489 0.08313466691 0.79598032098
0.16619122389 0.30055043325 0.23584285663
0.55748869493 0.84902837605 0.65235554909
0.14625608824 0.26771049015 0.34708288549
0.66123123766 0.76292962083 0.3703514215
0.15737065111 0.29461813454 0.087203320441
0.27193255648 0.26053153096 0.77338258547
0.11574114876 0.16460014484 0.82317806294
0.96655031948 0.20928581206 0.85356750667
0.55099845916 0.49868537382 0.3625746646
0.28692338234 0.70039334552 0.42652870745
0.75182073261 0.10863766942 0.82825627485
0.45104968954 0.86058932678 0.78995579999
0.19350419442 0.28163130833 0.67484903582
0.58055095478 0.068213068588 0.89228273085
0.74963739476 0.39004789749 0.37000862444
0.17101376992 0.96783002979 0.18912084831
0.97110696618 0.21320377242 0.80624137521
0.18138721113 0.59341791063 0.44306985943
0.80140860008 0.38609231373 0.21960975871
0.41047567866 0.15224333967 0.98296560257
0.62752545289 0.15028208217 0.98119803099
0.65462753904 0.09743438517 0.8836796227
0.54756035572 0.079964712299 0.91051870796
0.78189313958 0.33336086854 0.32968886825
0.18861360388 0.13131535106 0.80847379838
0.8507114943 0.23023872461 0.10363758283
0.83450291375 0.2209450547 0.94829224952
0.039723322123 0.39655511794 0.43538117922
0.57512617282 0.67103369827 0.37013940196
0.1670942216 0.2629406596 0.16529853819
0.14234461693 0.14713484988 0.75555291052
0.55445023124 0.81993216924 0.64922944139
0.53468243591 0.79663311184 0.909567489
0.9411419809 0.24893804773 0.09240971855
0.44650435586 0.18365622124 0.58069081041
0.60030423035 0.13329351617 0.78066320361
0.5301952908 0.86379338195 0.72691030273
0.5872900823 0.99797844917 0.21401986947
0.80853213168 0.18584717593 0.93600283227
0.69606747035 0.88660636954 0.46788048657
0.90382159697 0.30407495652 0.26735432932
0.31877168569 0.22739153361 0.066731931233
0.42564639687 0.1858126741 0.56044581958
0.36063565768 0.13807473486 0.77451331117
0.68918960567 0.29780255502 0.33283320092
0.87923829407 0.19165888011 0.90512425222
0.50499166661 0.34298974239 0.35375341673
0.94755223659 0.96680704726 0.14774953468
0.12351681037 0.73498797752 0.37361061946
0.80152074476 0.90858653737 0.19373012377
0.88144972523 0.47718158171 0.43913291091
0.080386002228 0.17367871429 0.80721604895
0.10915137253 0.39386023717 0.33263475206
0.77343899675 0.95921474644 0.26337326681
0.45974969976 0.30860314019 0.81198492944
0.48277880026 0.50242751588 0.68073187412
0.49596820873 0.85980095268 0.57714612663
0.47084196822 0.33251643942 0.77189979793
0.6380414187 0.77835329442 0.3506656016
0.09991426175 0.3688519875 0.60420374291
0.53899199521 0.006064551529 0.80073330065
0.78291282899 0.64742413145 0.48226018013
0.52616839702 0.59511048688 0.35614666845
0.14359198314 0.26564578945 0.14401268732
0.34438183719 0.12115300862 0.93723036865
0.87247013042 0.23383345363 0.93078463623
0.061179744439 0.29411475464 0.32576252013
0.33748242731 0.074958155018 0.88985120178
0.38315321879 0.72991428132 0.39169693385
0.95428564193 0.19162129516 0.82208888372
0.64492731798 0.1045484752 0.77676988868
0.090112978824 0.91684052422 0.3325677928
0.4081787135 0.12903324209 0.76649528663
0.44995937797 0.17976280468 0.75740210312
0.48547697807 0.16912972201 0.83858531841
0.56264727254 0.68241339414 0.37089817224
0.5008954118 0.84286460698 0.60729412571
0.74464210354 0.50248653203 0.39812378604
0.65461411253 0.21246760526 0.69045744411
0.25377632932 0.21646891464 0.93802075589
0.8092844646 0.15539949069 0.87950446746
0.4710857888 0.65239704214 0.36327856731
0.29507648479 0.060207044474 0.82430730851
0.85455556572 0.95793482808 0.27619237783
0.23597731243 0.58165553153 0.41394845735
0.79453485623 0.26594521436 0.78210415643
0.018931306983 0.87823069021 0.29544255008
0.80992194422 0.63012074593 0.50231819009
0.36445624242 0.09962009159 0.73800742877
0.83784950854 0.59414177772 0.57613454269
0.42890134507 0.84849407045 0.62666721753
0.13924247538 0.57919039357 0.46280789385
0.34877908554 0.19552191768 0.72655657566
0.93457178996 0.30222425605 0.41351309375
0.26039469225 0.21251956306 0.96615870228
0.16727860542 0.67778043332 0.54297603217
0.35103589586 0.75324234547 0.36213043713
0.44535384892 0.54407432537 0.67707376118
0.059805055068 0.2555982503 0.086628586978
0.34829240231 0.33901400682 0.75377166876
0.075686080368 0.94264482434 0.26447852435
0.66694836409 0.11719149093 0.92690222345
0.96400362195 0.93132142751 0.084980053612
0.059692320462 0.98340092506 0.16480284885
0.20395347772 0.15204539215 0.92908791682
0.56131077798 0.16699030613 0.98513571436
0.42014029446 0.066315212341 0.91778431022
0.51045921495 0.15673063279 0.74535741259
0.20695382927 0.14116716712 0.88371089822
0.82518654673 0.26358045615 0.62402572434
0.17859334925 0.69265701856 0.48853045127
0.21713006258 0.24853709295 0.97741670318
0.80527905971 0.25258855888 0.17841311305
0.67246991742 0.97382131023 0.090922339007
0.78816027141 0.25257392718 0.41853389851
0.90785672077 0.24947812678 0.13563265083
0.76611508668 0.24548239148 0.50114238306
0.07825725835 0.9942581771 0.14201400346
0.44975928068 0.27494768621 0.93665646133
0.52375293617 0.83453658506 0.926276183
0.33129269249 0.12134225932 0.76047644138
0.74210577566 0.21947808763 0.94757770178
0.50122475162 0.32639180439 0.35749017783
0.31618227355 0.14933993724 0.80861801248
0.081844883216 0.82816062048 0.29098129785
0.4799375049 0.84333172975 0.3760447405
0.91068517715 0.55803222835 0.46467355637
0.41293572986 0.80837001245 0.37245861945
0.92422248316 0.84001513002 0.47827778477
0.47192325228 0.84574288199 0.91399289421
0.6118506254 0.046645724068 0.75892975035
0.42698392635 0.78017149753 0.37567963858
0.77669272626 0.15906649393 0.7813339455
0.5586838876 0.11777994794 0.76516645643
0.193437481 0.25059622202 0.60706810957
0.54651391257 0.80522784488 0.34612323419
0.69225756647 0.067038056244 0.79168007028
0.38405829045 0.78631600655 0.61502577168
0.87566891898 0.30734429059 0.59247092416
0.46798656125 0.88634936718 0.64913514419
0.3645886022 0.06027325312 0.75746507676
0.50469650668 0.0095764561135 0.83093116589
0.27620434497 0.21917592213 0.84474581045
0.84190545896 0.72656294453 0.51748545772
0.76481422098 0.9530313726 0.28046345645
0.2815430647 0.64884946902 0.45545156115
0.75399695569 0.1264648631 0.87756155291
0.3948273808 0.53255230997 0.3670112388
0.64634598223 0.20903688871 0.50820867783
0.19613164892 0.91939744562 0.34551232755
0.21204013688 0.61070302351 0.43446545487
0.5239990136 0.03073205018 0.77401455801
0.29298118175 0.21886520004 0.81079131909
0.17721738001 0.26140718617 0.54929080539
0.79546035025 0.18463966151 0.89898029639
0.1535906613 0.87417094154 0.46603740027
0.4631876611 0.014386732121 0.8171556963
0.28576885553 0.2303547303 0.49660139072
0.88062391821 0.48110318143 0.52472723946
0.43844732396 0.23508760894 0.96249090463
0.073274990771 0.3513062545 0.29528042069
0.33794633624 0.37055527402 0.35402900997
0.57368077804 0.49405761594 0.7464403685
0.9008045111 0.18742259913 0.85996342798
0.686747704 0.89753356414 0.40139434785
0.72620069997 0.16934016144 0.82470878205
0.19679929067 0.94183188563 0.1018576397
0.22908958396 0.67703842761 0.46616117663
0.45580477741 0.041234137155 0.75860208375
0.83580641843 0.20535723611 0.94026365608
0.65771414371 0.076403894658 0.77283250159
0.13909631588 0.24641295989 0.10910531029
0.53338976347 0.70599178458 0.36928585809
0.52288936286 0.08456130009 0.94308948236
0.35968014186 0.28023383652 0.8540405721
0.82098754698 0.19323663958 0.93739193506
0.57761405142 0.19142420262 0.6332366315
0.086824595221 0.50210579804 0.46774571161
0.11740879966 0.17502629129 0.8693763587
0.54858412586 0.020039117979 0.885354831
0.81533775081 0.22489989264 0.096498908747
0.607132818 0.42757029423 0.71097870429
0.18808784245 0.2580199421 0.20246742793
0.66962514151 0.80142365632 0.34142551648
0.51381516925 0.29433628837 0.85450559539
0.91025037717 0.17726903034 0.76093130457
0.64508725679 0.6277473816 0.65324717086
0.41351731227 0.20438652525 0.49404344467
0.77605134083 0.13402834665 0.87891808889
0.079307790153 0.27554628701 0.23049305845
0.80729970221 0.30357652347 0.12160876777
0.51457357104 0.014865453469 0.80962770265
0.15981658831 0.2842141818 0.14840038869
0.77204016497 0.11275105246 0.80821930976
0.12507320003 1 0.14136701489
0.086841294152 0.24843739299 0.93188936106
0.66077665266 0.09970828747 0.90372709421
0.94997607174 0.28785556157 0.19033782557
0.92187345969 0.27606100032 0.14243579416
0.86048364368 0.2140788918 0.93940879412
0.25969027803 0.2029486288 0.94898202295
0.49035478264 0.8459512222 0.82667391893
0.05812592898 0.2895298517 0.25802661561
0.47540150499 0.25162788632 0.94039706628
0.63952584416 0.41016402875 0.35527279162
0.39001825009 0.19170125028 0.97846212123
0.1405184529 0.99918758419 0.11991521314
0.41052152296 0.43798099887 0.35516010518
0.12752834973 0.24861928556 0.065736137343
0.48501393052 0.58972580324 0.68729118023
0.26287497409 0.19932497683 0.85588850199
0.48681522614 0.83998626737 0.9357425582
0.73256541342 0.11811611485 0.87054002158
0.48168918222 0.88132528602 0.70585856534
0.23717967327 0.23116791665 0.88488684316
0.32060421594 0.69081361565 0.63053745819
0.10205019306 0.94047987581 0.1254859773
0.52731933147 0.27689018165 0.8860196254
0.92095714776 0.27198925534 0.19073965963
0.45561153612 0.1694568894 0.76412936559
0.95342529374 0.97838880554 0.09743725093
0.22222677351 0.13495284724 0.88924482122
0.20715008319 0.36365293493 0.67552420884
0.9317306894 0.23788522669 0.08386979225
0.20865366882 0.18551002005 0.89483531896
0.1386067525 0.23760746401 0.065763355524
0.052695898612 0.92013955415 0.10415275084
0.24319731382 0.80701366682 0.32222012864
0.49062059671 0.02601486683 0.77934565487
0.46222923935 0.030639055402 0.89569417544
0.3554719278 0.68881055583 0.39407009243
0.30592764577 0.21132711101 0.96489688456
0.66740710704 0.31082098971 0.37106772456
0.75949196697 0.91610871757 0.26686320517
0.91027039805 0.93688993963 0.13620580109
0.70045916417 0.10400713518 0.75483613297
0.52798387664 0.84727153085 0.88648966228
0.51650516678 0.83384696933 0.93604302276
0.97582538001 0.37384236935 0.53222193205
0.57626269321 0.19411415669 0.53344896564
0.4586315409 0.81890056949 0.34675069131
0.69156785955 0.21464264265 0.52757977893
0.70318231381 0.26054362984 0.81306488172
0.1142253781 0.3147631791 0.59993934211
0.53752113072 0.86936356165 0.52269395307
0.69045700528 0.26169531644 0.83966690433
0.062577190425 0.24211533793 0.097421617043
0.16996766095 0.31837833937 0.30016153762
0.065145856159 0.19059798756 0.8450098775
0.50011100101 0.052200242732 0.92423164489
0.81383335598 0.99479849766 0.16865268622
0.14583587757 0.84240098426 0.5060257859
0.89488184479 0.27182084113 0.21424673946
0.073923445201 0.28737656042 0.3666998122
0.76285731505 0.15392501979 0.90620234753
0.7942287778 0.15913920291 0.93631276993
0.34246845649 0.048549946673 0.86042250075
0.65594589123 0.28720106111 0.37803420936
0.51637145326 0.16596127715 0.98585075009
0.4007611871 0.725558106 0.63740937064
0.3847178883 0.12265325447 0.77631666328
0.43285359939 0.50449301974 0.61596645642
0.7709006491 0.92498226442 0.26144411492
0.53111280622 0.24360564937 0.95107132058
0.06895108465 0.28218070224 0.1705646986
0.86139086809 0.27134644353 0.29487453423
0.81178899757 0.97954255773 0.14215877452
0.7472194178 0.91492242323 0.2775988281
0.53079474411 0.85884888714 0.84136471262
0.8860614987 0.17091765001 0.82307918385
0.33540792626 0.045020333383 0.78667862333
0.23097837224 0.18030078721 0.93949474389
0.208044931 0.18750609396 0.94273174932
0.20789106403 0.30714794925 0.31494045273
0.17173377465 0.26269135954 0.57331524974
0.46071692905 0.060810987345 0.76588975248
0.88187588351 0.7488428031 0.34883925026
0.40711503277 0.82980594946 0.57620246459
0.14162597199 0.26867559134 0.3313529455
0.79464907962 0.69656349796 0.47035904354
0.55950946325 0.26051203229 0.37062390188
0.68919240707 0.054985858182 0.81921997928
0.88111126271 0.17199057167 0.84008040009
0.41054887149 0.070582129727 0.75846403894
0.526572676 0.75717951415 0.22127825197
0.72688094086 0.31749240708 0.86610850577
0.83528697407 0.36384050503 0.19037491403
0.48302003408 0.62471454837 0.36084651924
0.14738877371 0.81297722079 0.28102525019
0.52894074992 0.74999065224 0.37293976074
0.12420723837 0.1581208454 0.81588729355
0.59182094929 0.57339603045 0.37682265455
0.25116370689 0.56304818762 0.38602014836
0.22381213339 0.22005518899 0.97046416691
0.9121180317 0.30792663291 0.54181805284
0.48404657697 0.12625824375 0.76109233761
0.34501669311 0.15300745271 0.78527509201
0.85094789357 0.74392126209 0.53545892252
0.32078677466 0.79197583847 0.34723943475
0.51825678458 0.85728068948 0.89858757398
0.1182239574 0.95801252929 0.099677103292
0.23364938787 0.28757205472 0.11506014363
0.70845885217 0.25901902019 0.7920487408
0.76607359051 0.20711119212 0.94523285423
0.40754172272 0.011117744375 0.85802912714
0.92612658227 0.23943344169 0.072398450465
0.31747472436 0.88404100642 0.48955655582
0.79437826283 0.56291473579 0.60219434347
0.45213415269 0.74575004109 0.34645126746
0.80714942652 0.2820888487 0.23708560704
0.90733357514 0.31708688466 0.16455498408
0.88863487872 0.27449618632 0.17258231299
0.59696840258 0.14396326761 0.77810367701
0.66369089485 0.060547308674 0.77107820508
0.66165447711 0.8161676466 0.77596660168
0.10054658768 0.99771752001 0.12168558405
0.64124381337 0.042883517565 0.79065596011
0.356399177 0.16683553125 0.69211050152
0.59517250779 0.31714498219 0.36844271228
0.57173634786 0.78339658839 0.6394627211
0.081739020972 0.22603690695 0.92983419451
0.46670672389 0.81260226508 0.90150425924
0.83092459767 0.13644593047 0.78910430105
0.88857239502 0.33703208241 0.31470587755
0.86169966816 0.93737569777 0.17322684723
0.54855739678 0.095126924293 0.93827922804
0.5897527922 0.17983518815 0.76425487433
0.34972972521 0.21082252121 0.96831040616
0.12980986386 0.18999935619 0.92222294897
0.58519724286 0.0068227605931 0.83075626837
0.70432500127 0.74354402965 0.42790152814
0.54125074343 0.79183989663 0.3807110354
0.46919854446 0.88537135299 0.6660798279
0.5830252691 0.093720969894 0.7742604748
0.84502306493 0.22778550729 0.058274823256
0.059157641041 0.30042086155 0.45844822033
0.098165214452 0.31437573294 0.23893970678
0.71989929762 0.41842519039 0.37292115731
0.17761727373 0.72216250071 0.58641117686
0.29709074667 0.86886656897 0.29726593207
0.5442170612 0.2818309829 0.76911385764
0.26469756527 0.44007535232 0.37406908587
0.21206845631 0.15998224484 0.87050496606
0.46878973767 0.91225378198 0.020088512211
0.43769861413 0.84758601262 0.66063352221
0.29804674594 0.27732605673 0.37272454291
0.79068804742 0.78208023374 0.57878275562
0.48760274456 0.18772003697 0.7291536619
0.81669745914 0.22536858562 0.97235780344
0.11595345923 0.33847933213 0.20672972269
0.067939176248 0.91646575581 0.073060625738
0.12174460442 0.7469008702 0.49382748145
0.69689449571 0.37864217326 0.71520971569
0.89686851091 0.22839755024 0.092383377921
0.47591628344 0.47624538224 0.54838865885
0.16047367916 0.422492991 0.39879999327
0.26814241173 0.66321205515 0.44267179618
0.47741853587 0.75035557032 0.37200527051
0.15824953835 0.13943825533 0.77215236524
0.49523947955 0.5646469697 0.36846602236
0.53921495567 0.83118415675 0.87153636448
0.60092408707 0.074712702579 0.91444379016
0.60422935153 0.072912574423 0.76552385744
0.9088817033 0.19801703416 0.88702650105
0.67326304946 0.48372995649 0.33344827858
0.46938983895 0.046097892404 0.87882764073
0.82783207586 0.57706956692 0.44530265676
0.11256663099 0.17038664368 0.84547146947
0.14400418652 0.98237576936 0.23368798504
0.20600686436 0.32904540808 0.32785212991
0.49892184719 0.33381913084 0.85496882499
0.86891095615 0.22422409597 0.066054347657
0.4474594911 0.20058483507 0.97508173142
0.31092916677 0.14818419089 0.95557327154
0.23830993495 0.19460057266 0.95639521088
0.10456338808 0.43597169336 0.42700132579
0.099733909077 0.27431869938 0.25284342724
0.88377428691 0.17666700261 0.85623733156
0.047080953384 0.28010718217 0.18805889917
0.33955723507 0.13455449101 0.96672110244
0.17096703615 0.61953099844 0.46944619509
0.64648482324 0.07469340052 0.89353132555
0.71544533636 0.2915524794 0.73789712696
0.49806943717 0.85095626919 0.92141900278
0.91027498589 0.23085876461 0.069590180756
0.81397275377 0.2573662929 0.38147378482
0.8100382467 0.13741013333 0.81813443473
0.71631392677 0.82814920615 0.56119522833
0.19001877942 0.22331134928 0.084195782377
0.053354636696 0.30745885287 0.18031954903
0.92173845199 0.95851445285 0.052135125243
0.54841119956 0.082868860956 0.7699997472
0.51220006813 0.85316357357 0.91208075461
0.63637492297 0.0993504534 0.91810382915
0.81365877313 0.26517568091 0.28580429692
0.26525274488 0.20531816378 0.96263737032
0.14634956048 0.2959779314 0.18922562212
0.77449050702 0.14804848743 0.85285547623
0.037458056111 0.22932720058 0.88793651668
0.31280323342 0.52014449606 0.38356903758
0.081511676009 0.15484792999 0.77204627384
0.47974307792 0.078643334213 0.94080457413
0.32920092089 0.038131090953 0.80099010546
0.77250433802 0.24991786078 0.47466095917
0.38614969375 0.46229486061 0.32483632122
0.86868984084 0.2689695175 0.34117951075
0.068868529183 0.2344291708 0.92774734804
0.94925173813 0.23036082864 0.91728195685
0.65196053975 0.1962131398 0.99315389695
0.51177560125 0.18106242584 0.9931329071
0.53171095663 0.75950120243 0.37274056084
0.085191661825 0.94103907404 0.054098300863
0.55132985174 0.23320244098 0.073732502859
0.52527268508 0.89640444415 0.32876318679
0.070329062721 0.85500623913 0.26475053799
0.28457214897 0.12748182778 0.92041877843
0.13592989882 0.26980129943 0.39111908207
0.13700934847 0.79716582429 0.36710383676
0.079031046197 0.50691118428 0.51628990344
0.89857530788 0.29499714424 0.51854343457
0.19685467327 0.60999156783 0.60890809461
0.12267004679 0.27717620868 0.16454142985
0.044762447169 0.20846128522 0.8803232705
0.16149890204 0.26367503493 0.23093967232
0.063381915098 0.18878207105 0.83251681174
0.62967326004 0.30842204221 0.34185234683
0.37540616037 0.88040129344 0.44808682029
0.041041428828 0.94065404607 0.1271459737
0.010693425897 0.37853755323 0.46467970181
0.8243292389 0.26726090945 0.22021590162
0.74388918516 0.93903207647 0.30582472664
0.87785734738 0.15134147461 0.77902000166
0.54675492463 0.31194000973 0.34960437783
0.27848145122 0.23859608485 0.81734107476
0.98872319697 0.86290076433 0.35501056597
0.15467208002 0.30336147972 0.35103242026
0.42709760648 0.22168737593 0.33577287969
0.79275140348 0.3089085652 0.67142886061
0.57697091098 0.18112317494 0.70506737501
0.068860675804 0.24173299498 0.10827978485
0.38667156079 0.2846404522 0.35147073894
0.41564646607 0.66605219019 0.65038665112
0.0003434808151 0.3535129888 0.47491389823
0.48740690198 0.8701092249 0.52077688199
0.19984594141 0.27981730882 0.31058510621
0.49401296585 0.85970111209 0.55067056508
0.74173876179 0.21762092353 0.9045053662
0.34866266451 0.033953614906 0.83705109546
0.029154119009 0.22967335204 0.86866392198
0.49240951864 0.99388829525 0.12431628075
0.68843694419 0.18715836098 0.9726518076
0.52054080592 0.037466004408 0.90459228589
0.46236441243 0.030233603841 0.77615945747
0.38049857537 0.13107401765 0.97579286303
0.25127150643 0.18074743952 0.97447154115
0.11602075117 0.29077900697 0.5482629594
0.26824653651 0.51975502502 0.65086156431
0.19227395828 0.69992947706 0.59281503017
0.053115342896 0.29217054345 0.13183028556
0.030595062122 0.20114058035 0.78255749649
0.43001976666 0.14415827448 0.77088946838
0.50146683138 0.83729584385 0.94245374514
0.82437450542 0.87989003186 0.25047345047
0.16962655584 0.25531694289 0.12296516925
0.9453232864 0.33124650776 0.37102665975
0.4266969062 0.38050553368 0.35342853556
0.4884726936 0.86513872385 0.88520136012
0.22014358565 0.70438771323 0.44341127314
0.54041311234 0.8704800471 0.55886105512
0.44650126157 0.27856965098 0.33984484856
0.75069544146 0.81851542234 0.30531288049
0.44008272076 0.8523432755 0.67919707008
0.12986960182 0.91840816326 0.067535319369
0.47309722048 0.88173314845 0.68591106321
0.49327107784 0.23082176577 0.30983396237
0.2718394975 0.60098414372 0.66715777081
0.62733730707 0.19869715118 0.54970419147
0.18815851771 0.25539548585 0.41351173369
0.43972825198 0.27119149428 0.89589088683
0.28804412108 0.19571443633 0.69671124962
0.21637548379 0.31594695028 0.28317651266
0.69719243353 0.64886497206 0.41191662284
0.21616104839 0.27221282597 0.077084792147
0.85287046046 0.98419841996 0.15596313983
0.19080028429 0.65854037452 0.5105825775
0.27176847527 0.19338982683 0.95718061828
0.58719365996 0.24932757367 0.94142425211
0.71399985692 0.2519989956 0.74815518685
